load_id,predicted_rate
TE-000104,3593.982
TE-000105,791.7085
TE-000106,1061.1676
TE-000107,3993.5034
TE-000108,2253.1604
TE-000109,2892.0752
TE-000110,2233.9988
TE-000111,1191.6924
TE-000112,1578.6971
TE-000113,3386.8171
TE-000114,2255.1511
TE-000115,1558.5736
TE-000116,3047.4922
TE-000117,901.88403
TE-000118,2508.8884
TE-000119,1939.5972
TE-000120,1094.523
TE-000121,1250.6217
TE-000122,4117.997
TE-000123,1670.8473
TE-000124,1618.7147
TE-000125,1243.2476
TE-000126,4557.734
TE-000127,861.0086
TE-000128,1443.7738
TE-000129,5118.1055
TE-000130,5401.5493
TE-000131,1080.6351
TE-000132,3046.7864
TE-000133,1002.8479
TE-000134,5870.165
TE-000135,477.6266
TE-000136,1298.154
TE-000137,4440.473
TE-000138,1786.1326
TE-000139,4110.409
TE-000140,1342.151
TE-000141,4564.2446
TE-000142,2144.8435
TE-000143,3447.3215
TE-000144,5203.142
TE-000145,2356.1726
TE-000146,1963.8981
TE-000147,2610.0757
TE-000148,1697.4806
TE-000149,1615.5862
TE-000150,3335.759
TE-000151,2157.1848
TE-000152,5644.161
TE-000153,3600.9749
TE-000154,5696.028
TE-000155,2138.848
TE-000156,2687.398
TE-000157,698.28986
TE-000158,1016.16113
TE-000159,2883.581
TE-000160,1466.4213
TE-000161,1952.2896
TE-000162,1448.3403
TE-000163,3185.398
TE-000164,1448.2144
TE-000165,4176.8057
TE-000166,2100.6387
TE-000167,3285.4812
TE-000168,1810.7384
TE-000169,2050.291
TE-000170,1120.3351
TE-000171,421.5739
TE-000172,3875.9072
TE-000173,2432.3936
TE-000174,1701.5192
TE-000175,1193.526
TE-000176,372.89166
TE-000177,2583.4294
TE-000178,1933.7424
TE-000179,1122.4935
TE-000180,1042.1444
TE-000181,1914.4255
TE-000182,4440.73
TE-000183,1743.6958
TE-000184,829.59576
TE-000185,4183.761
TE-000186,537.45874
TE-000187,2561.1672
TE-000188,348.56586
TE-000189,2488.3445
TE-000190,1321.9576
TE-000191,1844.4584
TE-000192,2176.1692
TE-000193,1658.9152
TE-000194,1477.4066
TE-000195,3719.315
TE-000196,2470.7417
TE-000197,763.2661
TE-000198,1582.6696
TE-000199,1453.2134
TE-000200,637.6791
TE-000201,3144.7673
TE-000202,1833.9905
TE-000203,1590.9662
TE-000204,3236.2034
TE-000205,4711.888
TE-000206,1024.434
TE-000207,1317.502
TE-000208,4606.89
TE-000209,1848.7725
TE-000210,1155.564
TE-000211,1763.0112
TE-000212,1274.0712
TE-000213,2268.3806
TE-000214,2276.3843
TE-000215,688.123
TE-000216,3917.867
TE-000217,831.99896
TE-000218,4308.693
TE-000219,4939.024
TE-000220,1430.512
TE-000221,1531.1853
TE-000222,3379.8804
TE-000223,1184.7428
TE-000224,1833.4711
TE-000225,3846.677
TE-000226,927.2764
TE-000227,1119.233
TE-000228,1507.4062
TE-000229,2885.4946
TE-000230,1517.7421
TE-000231,3060.2239
TE-000232,3130.3477
TE-000233,639.3385
TE-000234,1848.0571
TE-000235,1090.9894
TE-000236,998.8696
TE-000237,1818.2764
TE-000238,2597.077
TE-000239,373.92206
TE-000240,1084.4484
TE-000241,1268.0548
TE-000242,3615.8044
TE-000243,3422.6458
TE-000244,3485.5527
TE-000245,1833.3195
TE-000246,1483.4272
TE-000247,3645.5483
TE-000248,2705.5454
TE-000249,2154.5063
TE-000250,2801.0735
TE-000251,2319.878
TE-000252,1638.8369
TE-000253,1568.296
TE-000254,3524.7578
TE-000255,2406.8157
TE-000256,409.6778
TE-000257,3915.8408
TE-000258,2026.788
TE-000259,1787.466
TE-000260,3724.6353
TE-000261,1199.2352
TE-000262,3369.2717
TE-000263,1382.7948
TE-000264,1775.3125
TE-000265,2255.7456
TE-000266,1923.2983
TE-000267,1495.3452
TE-000268,4198.417
TE-000269,2166.679
TE-000270,1096.312
TE-000271,3093.273
TE-000272,3801.0884
TE-000273,1296.3351
TE-000274,3148.054
TE-000275,1895.0071
TE-000276,4817.751
TE-000277,2983.359
TE-000278,2091.4304
TE-000279,1912.0122
TE-000280,4128.949
TE-000281,3405.6628
TE-000282,964.1231
TE-000283,1144.482
TE-000284,1818.1848
TE-000285,3129.697
TE-000286,1382.6227
TE-000287,1392.885
TE-000288,2222.7903
TE-000289,1519.2463
TE-000290,1027.2842
TE-000291,3905.7483
TE-000292,1783.5206
TE-000293,4238.333
TE-000294,1971.7164
TE-000295,2491.735
TE-000296,2113.5686
TE-000297,1164.5481
TE-000298,4040.7542
TE-000299,3392.669
TE-000300,2198.52
TE-000301,1713.5781
TE-000302,2976.634
TE-000303,3286.7864
TE-000304,3594.962
TE-000305,3512.6768
TE-000306,2412.2202
TE-000307,1214.8152
TE-000308,1340.303
TE-000309,3512.571
TE-000310,4589.6626
TE-000311,7690.0415
TE-000312,3351.6501
TE-000313,3630.5676
TE-000314,5112.622
TE-000315,1277.8096
TE-000316,5383.906
TE-000317,3328.0115
TE-000318,3578.7498
TE-000319,1100.258
TE-000320,2367.399
TE-000321,3725.6194
TE-000322,4820.827
TE-000323,2973.7156
TE-000324,3581.223
TE-000325,2896.6128
TE-000326,2931.5952
TE-000327,652.22577
TE-000328,2028.6552
TE-000329,1075.6729
TE-000330,2004.3616
TE-000331,1173.2721
TE-000332,2011.7023
TE-000333,969.0066
TE-000334,1085.693
TE-000335,1604.7019
TE-000336,4442.4697
TE-000337,2986.0073
TE-000338,2115.5933
TE-000339,1635.0259
TE-000340,4951.6953
TE-000341,3147.3467
TE-000342,1539.2302
TE-000343,2311.343
TE-000344,2078.5874
TE-000345,5380.2646
TE-000346,2914.9346
TE-000347,1400.0623
TE-000348,1903.5948
TE-000349,4421.892
TE-000350,3128.3015
TE-000351,4642.91
TE-000352,2163.2935
TE-000353,3235.5378
TE-000354,1794.9714
TE-000355,1319.4672
TE-000356,3857.7595
TE-000357,1214.444
TE-000358,4864.649
TE-000359,5116.4443
TE-000360,4438.7124
TE-000361,3567.5022
TE-000362,1950.5586
TE-000363,3252.6792
TE-000364,3975.9702
TE-000365,2465.6294
TE-000366,4051.897
TE-000367,2299.6309
TE-000368,809.76044
TE-000369,1572.1659
TE-000370,5204.9717
TE-000371,3490.334
TE-000372,1571.5435
TE-000373,2791.973
TE-000374,1939.5464
TE-000375,2842.9795
TE-000376,1630.0848
TE-000377,813.0246
TE-000378,1142.1996
TE-000379,2052.5789
TE-000380,1050.569
TE-000381,7660.7676
TE-000382,614.0201
TE-000383,3490.5051
TE-000384,809.57996
TE-000385,4094.5168
TE-000386,825.5002
TE-000387,1930.5369
TE-000388,1499.9336
TE-000389,1278.1443
TE-000390,3053.9531
TE-000391,3936.6191
TE-000392,1508.659
TE-000393,3612.7524
TE-000394,3897.28
TE-000395,2343.5469
TE-000396,1366.7535
TE-000397,2724.581
TE-000398,2035.2524
TE-000399,2950.2532
TE-000400,3958.346
TE-000401,2229.2825
TE-000402,2461.0388
TE-000403,1232.8925
TE-000404,1329.9586
TE-000405,2123.4333
TE-000406,4480.9917
TE-000407,1819.0363
TE-000408,887.5744
TE-000409,1007.1771
TE-000410,2057.2861
TE-000411,6781.795
TE-000412,1922.7754
TE-000413,2491.0493
TE-000414,3648.3552
TE-000415,2055.5242
TE-000416,559.701
TE-000417,1086.8121
TE-000418,1670.763
TE-000419,699.20734
TE-000420,4056.8904
TE-000421,1115.4563
TE-000422,4371.979
TE-000423,734.7488
TE-000424,3041.734
TE-000425,4940.519
TE-000426,1540.392
TE-000427,1032.3215
TE-000428,4434.22
TE-000429,1409.5457
TE-000430,2270.605
TE-000431,433.5255
TE-000432,4304.672
TE-000433,2750.0864
TE-000434,2535.1982
TE-000435,1220.4962
TE-000436,600.6482
TE-000437,3459.9104
TE-000438,1904.9042
TE-000439,1050.895
TE-000440,5340.6865
TE-000441,1105.3379
TE-000442,2068.538
TE-000443,1407.5752
TE-000444,4934.4673
TE-000445,1469.8479
TE-000446,1636.316
TE-000447,2354.3362
TE-000448,2658.7551
TE-000449,3042.4294
TE-000450,327.18634
TE-000451,2204.3826
TE-000452,3098.045
TE-000453,2968.3735
TE-000454,3257.8389
TE-000455,4197.435
TE-000456,1813.3397
TE-000457,4804.429
TE-000458,1440.7565
TE-000459,1521.8685
TE-000460,5485.095
TE-000461,485.11823
TE-000462,1060.019
TE-000463,893.5872
TE-000464,3774.7874
TE-000465,4096.5933
TE-000466,3309.2048
TE-000467,4640.987
TE-000468,1926.2726
TE-000469,1358.7655
TE-000470,537.0141
TE-000471,845.23566
TE-000472,592.115
TE-000473,2658.5144
TE-000474,1155.191
TE-000475,3131.1777
TE-000476,1798.397
TE-000477,1544.1665
TE-000478,3578.085
TE-000479,1059.0754
TE-000480,2729.2307
TE-000481,5134.203
TE-000482,5369.8003
TE-000483,4632.672
TE-000484,870.1139
TE-000485,1685.1694
TE-000486,848.1498
TE-000487,2059.3867
TE-000488,3092.043
TE-000489,3478.8315
TE-000490,5205.009
TE-000491,1444.4987
TE-000492,1562.0797
TE-000493,3342.2856
TE-000494,1361.6953
TE-000495,4020.4858
TE-000496,850.3732
TE-000497,478.26056
TE-000498,2198.52
TE-000499,2375.5361
TE-000500,2507.4143
TE-000501,4858.8223
TE-000502,1821.0862
TE-000503,2129.6318
TE-000504,9399.141
TE-000505,552.5417
TE-000506,901.65607
TE-000507,4346.2036
TE-000508,1386.8062
TE-000509,2065.977
TE-000510,1227.6803
TE-000511,4913.6875
TE-000512,906.5419
TE-000513,580.97125
TE-000514,1713.802
TE-000515,4677.4707
TE-000516,3189.963
TE-000517,1264.9767
TE-000518,3178.3135
TE-000519,4532.438
TE-000520,6592.3604
TE-000521,3725.6018
TE-000522,4002.2397
TE-000523,4677.222
TE-000524,2616.1516
TE-000525,2483.6084
TE-000526,1569.2517
TE-000527,1142.2832
TE-000528,982.05225
TE-000529,1786.2317
TE-000530,1311.595
TE-000531,1713.2112
TE-000532,481.1386
TE-000533,5892.9697
TE-000534,1065.1179
TE-000535,1787.2537
TE-000536,1721.7092
TE-000537,2656.5312
TE-000538,615.722
TE-000539,2391.6843
TE-000540,1288.8085
TE-000541,1155.5093
TE-000542,5172.5576
TE-000543,1340.2533
TE-000544,1359.7421
TE-000545,1501.0602
TE-000546,2517.9844
TE-000547,1490.2163
TE-000548,2468.3335
TE-000549,1161.5188
TE-000550,1665.471
TE-000551,1587.9003
TE-000552,2919.3127
TE-000553,945.427
TE-000554,514.79517
TE-000555,3382.337
TE-000556,7576.127
TE-000557,3089.5989
TE-000558,1124.6305
TE-000559,2309.1296
TE-000560,563.56903
TE-000561,157.27399
TE-000562,1152.086
TE-000563,3017.2424
TE-000564,4240.249
TE-000565,3405.754
TE-000566,2069.933
TE-000567,3292.6343
TE-000568,3458.5269
TE-000569,823.501
TE-000570,2941.9275
TE-000571,3662.6023
TE-000572,3091.2273
TE-000573,575.6004
TE-000574,2603.5627
TE-000575,1739.5376
TE-000576,635.6824
TE-000577,4131.827
TE-000578,2250.9563
TE-000579,396.61783
TE-000580,1573.0448
TE-000581,3181.7366
TE-000582,1125.685
TE-000583,1792.9102
TE-000584,2691.124
TE-000585,3995.1826
TE-000586,3618.139
TE-000587,2112.5078
TE-000588,3559.924
TE-000589,872.8779
TE-000590,4086.8704
TE-000591,1110.1709
TE-000592,3147.9912
TE-000593,1130.2147
TE-000594,850.7181
TE-000595,1838.6737
TE-000596,853.5903
TE-000597,3265.603
TE-000598,4279.742
TE-000599,927.59735
TE-000600,3985.2595
TE-000601,5408.491
TE-000602,403.02823
TE-000603,1991.6562
TE-000604,1140.5825
TE-000605,2537.033
TE-000606,2273.3635
TE-000607,1853.6846
TE-000608,1206.4453
TE-000609,1452.2753
TE-000610,5407.125
TE-000611,683.818
TE-000612,1905.4934
TE-000613,2994.2224
TE-000614,963.9303
TE-000615,2041.0682
TE-000616,1285.0465
TE-000617,784.00684
TE-000618,5139.3213
TE-000619,3139.8428
TE-000620,1944.6855
TE-000621,3371.8262
TE-000622,1459.3876
TE-000623,1149.7593
TE-000624,4990.274
TE-000625,1329.6154
TE-000626,4565.899
TE-000627,1691.3676
TE-000628,4155.27
TE-000629,692.407
TE-000630,650.5323
TE-000631,677.81964
TE-000632,3850.497
TE-000633,2195.9524
TE-000634,1197.3752
TE-000635,2892.9006
TE-000636,2210.3809
TE-000637,4379.167
TE-000638,598.6711
TE-000639,4493.4316
TE-000640,1518.6884
TE-000641,859.79114
TE-000642,3277.763
TE-000643,2005.3744
TE-000644,2868.85
TE-000645,892.632
TE-000646,902.7125
TE-000647,2169.9534
TE-000648,4475.775
TE-000649,694.43585
TE-000650,2896.1704
TE-000651,1722.0038
TE-000652,1609.3191
TE-000653,1743.62
TE-000654,2569.0923
TE-000655,1755.2122
TE-000656,266.42596
TE-000657,1577.696
TE-000658,4142.405
TE-000659,864.7031
TE-000660,6770.6836
TE-000661,522.22833
TE-000662,3767.395
TE-000663,1375.6588
TE-000664,3604.444
TE-000665,3420.8992
TE-000666,349.6312
TE-000667,3017.2441
TE-000668,836.18097
TE-000669,2168.839
TE-000670,1230.4163
TE-000671,3692.9927
TE-000672,2376.1118
TE-000673,2849.7756
TE-000674,3333.28
TE-000675,4773.517
TE-000676,2521.0938
TE-000677,986.04126
TE-000678,4319.7295
TE-000679,853.7474
TE-000680,2389.6006
TE-000681,3270.6296
TE-000682,2969.7283
TE-000683,2246.8333
TE-000684,1294.5433
TE-000685,5821.444
TE-000686,1661.8606
TE-000687,1173.24
TE-000688,981.8403
TE-000689,636.93274
TE-000690,2288.9963
TE-000691,3495.105
TE-000692,2433.4517
TE-000693,3445.7256
TE-000694,3053.6301
TE-000695,940.9736
TE-000696,1082.1962
TE-000697,3584.7017
TE-000698,2681.7554
TE-000699,1426.8567
TE-000700,2481.7578
TE-000701,3487.837
TE-000702,1335.4338
TE-000703,1012.76385
TE-000704,2510.0835
TE-000705,1073.8096
TE-000706,5548.6577
TE-000707,539.9163
TE-000708,2439.4712
TE-000709,763.86127
TE-000710,1253.8022
TE-000711,1472.7893
TE-000712,626.36914
TE-000713,549.9942
TE-000714,4383.8276
TE-000715,452.55972
TE-000716,2461.5115
TE-000717,1686.126
TE-000718,5010.5063
TE-000719,1375.6146
TE-000720,301.0317
TE-000721,1659.5084
TE-000722,4407.985
TE-000723,2418.4915
TE-000724,2458.085
TE-000725,3351.7053
TE-000726,1891.1417
TE-000727,858.7806
TE-000728,2336.4119
TE-000729,2190.6655
TE-000730,4069.462
TE-000731,3601.1555
TE-000732,4338.2583
TE-000733,2361.6658
TE-000734,5083.686
TE-000735,459.05145
TE-000736,998.2484
TE-000737,634.94867
TE-000738,1883.0189
TE-000739,4033.5793
TE-000740,1682.6718
TE-000741,5221.008
TE-000742,583.41626
TE-000743,2218.3416
TE-000744,4132.5664
TE-000745,1159.231
TE-000746,3573.2292
TE-000747,1152.4589
TE-000748,847.8366
TE-000749,4621.445
TE-000750,1749.8986
TE-000751,2069.5698
TE-000752,3793.2988
TE-000753,1161.2345
TE-000754,2567.4106
TE-000755,3831.808
TE-000756,2011.7924
TE-000757,3544.7402
TE-000758,2344.775
TE-000759,1854.0599
TE-000760,1132.6066
TE-000761,2895.9841
TE-000762,1628.1499
TE-000763,1491.1454
TE-000764,4866.6406
TE-000765,3064.4866
TE-000766,743.9451
TE-000767,3189.941
TE-000768,6090.101
TE-000769,2811.269
TE-000770,3287.5146
TE-000771,4600.1875
TE-000772,347.30054
TE-000773,1320.9712
TE-000774,1481.2408
TE-000775,1028.5494
TE-000776,3188.1963
TE-000777,2645.8152
TE-000778,786.93463
TE-000779,545.5238
TE-000780,1536.413
TE-000781,2079.6653
TE-000782,2506.6667
TE-000783,1494.9236
TE-000784,3883.587
TE-000785,4915.8887
TE-000786,1357.9135
TE-000787,5110.6777
TE-000788,4312.425
TE-000789,1842.3241
TE-000790,2114.0806
TE-000791,1283.0975
TE-000792,3197.6968
TE-000793,3370.5728
TE-000794,2877.9648
TE-000795,1561.5472
TE-000796,1590.34
TE-000797,1014.5552
TE-000798,1884.2782
TE-000799,4548.94
TE-000800,4029.1965
TE-000801,2560.1826
TE-000802,615.0377
TE-000803,760.6428
TE-000804,2555.171
TE-000805,3655.7087
TE-000806,913.97675
TE-000807,3007.901
TE-000808,2623.3557
TE-000809,4189.7144
TE-000810,2435.5261
TE-000811,4529.848
TE-000812,1258.1315
TE-000813,1117.539
TE-000814,1056.1562
TE-000815,2277.1064
TE-000816,1244.5956
TE-000817,3362.0222
TE-000818,907.0872
TE-000819,1805.2429
TE-000820,5885.446
TE-000821,6641.1177
TE-000822,562.2687
TE-000823,3155.4565
TE-000824,1322.7893
TE-000825,5632.6313
TE-000826,584.94293
TE-000827,580.1759
TE-000828,900.81177
TE-000829,4738.807
TE-000830,4667.893
TE-000831,1239.8381
TE-000832,1404.1951
TE-000833,1022.22754
TE-000834,2403.5835
TE-000835,2270.2031
TE-000836,1678.4169
TE-000837,1102.92
TE-000838,3398.3264
TE-000839,2142.022
TE-000840,781.21185
TE-000841,1005.77673
TE-000842,645.37585
TE-000843,913.7673
TE-000844,1801.6055
TE-000845,1202.0953
TE-000846,4365.336
TE-000847,537.1169
TE-000848,1047.5311
TE-000849,1758.8376
TE-000850,506.3918
TE-000851,5052.548
TE-000852,1164.6942
TE-000853,1602.7134
TE-000854,1727.4569
TE-000855,2613.8723
TE-000856,1387.8672
TE-000857,4609.1357
TE-000858,3635.423
TE-000859,763.7199
TE-000860,1238.4395
TE-000861,5262.837
TE-000862,1565.3591
TE-000863,1392.8279
TE-000864,808.5053
TE-000865,3718.1033
TE-000866,804.54895
TE-000867,1774.6401
TE-000868,3093.2917
TE-000869,3069.4807
TE-000870,1232.9031
TE-000871,1092.0276
TE-000872,927.32935
TE-000873,489.77557
TE-000874,4736.074
TE-000875,1998.5242
TE-000876,1405.5656
TE-000877,1633.7628
TE-000878,1767.6332
TE-000879,4095.6208
TE-000880,259.0783
TE-000881,1212.7877
TE-000882,389.75256
TE-000883,803.5711
TE-000884,3824.0088
TE-000885,2760.963
TE-000886,2015.9836
TE-000887,4503.0933
TE-000888,5622.6924
TE-000889,983.98926
TE-000890,550.1978
TE-000891,2397.813
TE-000892,1165.9753
TE-000893,4851.0566
TE-000894,1660.5638
TE-000895,1035.6559
TE-000896,2173.047
TE-000897,1221.5194
TE-000898,1097.614
TE-000899,2286.4917
TE-000900,2297.7754
TE-000901,1504.8158
TE-000902,1839.8843
TE-000903,3369.1138
TE-000904,2565.066
TE-000905,3651.8071
TE-000906,408.96573
TE-000907,5120.136
TE-000908,3779.674
TE-000909,4011.6726
TE-000910,1224.7268
TE-000911,4366.7188
TE-000912,4500.229
TE-000913,2160.576
TE-000914,3326.3145
TE-000915,1298.2831
TE-000916,1381.7749
TE-000917,1614.0469
TE-000918,690.5341
TE-000919,2242.7861
TE-000920,1627.9966
TE-000921,3705.767
TE-000922,572.1008
TE-000923,906.46265
TE-000924,2298.5999
TE-000925,3317.3923
TE-000926,3056.3545
TE-000927,1525.074
TE-000928,3894.674
TE-000929,2036.2755
TE-000930,2085.9622
TE-000931,4985.417
TE-000932,3861.0962
TE-000933,3899.639
TE-000934,5597.931
TE-000935,2078.4463
TE-000936,5387.531
TE-000937,4057.435
TE-000938,578.06085
TE-000939,2353.8252
TE-000940,2785.212
TE-000941,2087.0317
TE-000942,1772.6356
TE-000943,916.6118
TE-000944,2221.7542
TE-000945,1690.9601
TE-000946,2894.341
TE-000947,4297.556
TE-000948,3684.8384
TE-000949,1782.368
TE-000950,2146.6387
TE-000951,1354.7794
TE-000952,2227.376
TE-000953,4233.2495
TE-000954,1149.8749
TE-000955,2578.6074
TE-000956,2109.2422
TE-000957,4853.5776
TE-000958,929.12805
TE-000959,2131.2937
TE-000960,2671.9053
TE-000961,1882.669
TE-000962,505.1827
TE-000963,4470.1606
TE-000964,887.9501
TE-000965,4093.0515
TE-000966,2302.6975
TE-000967,1075.4374
TE-000968,3654.1987
TE-000969,2684.3594
TE-000970,1793.6138
TE-000971,1315.8014
TE-000972,2536.1895
TE-000973,2242.7603
TE-000974,649.00116
TE-000975,1860.125
TE-000976,3171.9084
TE-000977,5078.0522
TE-000978,2517.5889
TE-000979,2128.9277
TE-000980,4280.504
TE-000981,2731.2517
TE-000982,2267.9128
TE-000983,798.96014
TE-000984,1754.0846
TE-000985,1784.8549
TE-000986,2473.165
TE-000987,1311.1343
TE-000988,3243.6167
TE-000989,2253.4648
TE-000990,3555.883
TE-000991,1908.0006
TE-000992,1769.2999
TE-000993,1585.4739
TE-000994,2752.918
TE-000995,1668.6752
TE-000996,2900.9167
TE-000997,4105.6475
TE-000998,4829.8184
TE-000999,2661.714
TE-001000,1007.6296
TE-001001,1889.7167
TE-001002,429.16446
TE-001003,1738.7455
TE-001004,5422.645
TE-001005,1252.5071
TE-001006,2445.6614
TE-001007,4420.441
TE-001008,2430.1836
TE-001009,2074.7075
TE-001010,2091.3015
TE-001011,1841.5026
TE-001012,2731.315
TE-001013,3414.77
TE-001014,1241.7158
TE-001015,4865.925
TE-001016,2312.044
TE-001017,4642.6567
TE-001018,3069.8652
TE-001019,1551.3881
TE-001020,2402.2861
TE-001021,3626.5708
TE-001022,2059.0054
TE-001023,1934.6965
TE-001024,1929.5947
TE-001025,601.46155
TE-001026,3642.8477
TE-001027,593.5297
TE-001028,1285.5482
TE-001029,1836.4272
TE-001030,1955.777
TE-001031,3314.097
TE-001032,1971.15
TE-001033,4499.6846
TE-001034,4081.5444
TE-001035,3571.6824
TE-001036,1913.6732
TE-001037,1730.9161
TE-001038,5561.589
TE-001039,4723.019
TE-001040,278.8656
TE-001041,4277.134
TE-001042,2808.2405
TE-001043,1318.8739
TE-001044,5338.0
TE-001045,4318.787
TE-001046,1937.8928
TE-001047,1120.0577
TE-001048,643.2142
TE-001049,1447.7178
TE-001050,1452.5604
TE-001051,2136.1538
TE-001052,2921.5747
TE-001053,1329.2546
TE-001054,1242.9004
TE-001055,384.07852
TE-001056,439.34055
TE-001057,657.7281
TE-001058,3974.386
TE-001059,1080.9421
TE-001060,1278.991
TE-001061,1865.233
TE-001062,3961.1206
TE-001063,2896.695
TE-001064,2832.4077
TE-001065,1789.693
TE-001066,2325.0325
TE-001067,2953.6648
TE-001068,933.36255
TE-001069,5251.5254
TE-001070,1177.1538
TE-001071,721.6712
TE-001072,3871.1602
TE-001073,1178.8776
TE-001074,3427.283
TE-001075,1877.8644
TE-001076,3382.301
TE-001077,761.59814
TE-001078,1868.449
TE-001079,750.0008
TE-001080,2385.293
TE-001081,2097.9136
TE-001082,3037.8767
TE-001083,1371.8756
TE-001084,477.6565
TE-001085,1759.6132
TE-001086,4123.4287
TE-001087,4696.5986
TE-001088,1049.743
TE-001089,2609.5457
TE-001090,4024.7114
TE-001091,2603.4814
TE-001092,1718.346
TE-001093,4300.161
TE-001094,3312.2139
TE-001095,4562.875
TE-001096,3842.178
TE-001097,3657.8477
TE-001098,2354.6536
TE-001099,1183.0709
TE-001100,2673.8308
TE-001101,606.20715
TE-001102,3909.2344
TE-001103,2527.1604
TE-001104,2336.1816
TE-001105,1941.1509
TE-001106,972.18384
TE-001107,2740.0818
TE-001108,790.53296
TE-001109,1440.823
TE-001110,895.33356
TE-001111,1851.8313
TE-001112,1346.9612
TE-001113,1011.7009
TE-001114,1190.1062
TE-001115,4920.4756
TE-001116,2119.5151
TE-001117,2486.777
TE-001118,2405.8162
TE-001119,2618.8984
TE-001120,3957.8408
TE-001121,3650.987
TE-001122,3731.629
TE-001123,1935.1747
TE-001124,985.33887
TE-001125,1305.3248
TE-001126,3467.6672
TE-001127,2290.2534
TE-001128,3907.5283
TE-001129,1428.4469
TE-001130,4580.241
TE-001131,1802.1595
TE-001132,3574.134
TE-001133,3525.237
TE-001134,1673.1511
TE-001135,3003.0815
TE-001136,1262.9
TE-001137,835.92804
TE-001138,2445.5342
TE-001139,2821.9124
TE-001140,1091.4668
TE-001141,470.58105
TE-001142,1548.4396
TE-001143,3039.1038
TE-001144,1015.27985
TE-001145,1152.0433
TE-001146,2007.899
TE-001147,2252.4666
TE-001148,2377.6555
TE-001149,3990.2732
TE-001150,3946.1418
TE-001151,3259.9634
TE-001152,1086.0896
TE-001153,3231.5613
TE-001154,1349.9927
TE-001155,1458.1318
TE-001156,6594.519
TE-001157,913.75525
TE-001158,2905.1523
TE-001159,2593.5933
TE-001160,4732.2812
TE-001161,2173.362
TE-001162,1386.1016
TE-001163,1182.0096
TE-001164,1117.2224
TE-001165,533.372
TE-001166,1887.837
TE-001167,2925.1614
TE-001168,1236.7294
TE-001169,6475.9634
TE-001170,850.91565
TE-001171,2356.9392
TE-001172,2594.9495
TE-001173,1894.3184
TE-001174,1202.2373
TE-001175,3983.1106
TE-001176,2071.1394
TE-001177,877.0297
TE-001178,703.0417
TE-001179,2065.7834
TE-001180,2083.0005
TE-001181,3858.5693
TE-001182,2445.9998
TE-001183,889.79346
TE-001184,2041.2224
TE-001185,4098.6255
TE-001186,2751.8638
TE-001187,4309.5757
TE-001188,2912.3027
TE-001189,2438.9265
TE-001190,885.34753
TE-001191,4543.223
TE-001192,1000.3267
TE-001193,960.11334
TE-001194,1215.3368
TE-001195,540.4383
TE-001196,2002.0585
TE-001197,1851.3552
TE-001198,2742.067
TE-001199,2578.967
TE-001200,2235.4036
TE-001201,1725.7771
TE-001202,906.17535
TE-001203,4772.8125
